id,y
1255,0.9128983904758082
1256,0.6085485139722535
1257,0.6115175869848091
1258,0.662264934957155
1259,0.6556949098367644
1260,0.8800441982266544
1261,0.2576489187333789
1262,0.25602920871967094
1263,0.6925335621998804
1264,0.280922669407896
1265,0.5238203219503318
1266,0.7029841848530409
1267,0.9176068991221848
1268,0.35974441308835103
1269,0.5283433413077018
1270,0.02630127281363226
1271,0.42964261001030835
1272,0.4508988423607061
1273,0.002808329238393914
1274,0.9173325799251354
1275,0.787291205669363
1276,0.3935864838049288
1277,0.9531777116590195
1278,0.8833732533213922
1279,0.7382242788518549
1280,0.3240591479901084
1281,0.05448864479889248
1282,0.8407376823986266
1283,0.9532353843376058
1284,0.28720715623454107
1285,0.7352551785011423
1286,0.4237746896527942
1287,0.8079420032154455
1288,0.8181960104542197
1289,0.0035122857680733865
1290,0.6662108693186568
1291,0.3247166564816252
1292,0.6535984141011077
1293,0.5636284794645392
1294,0.3605120918970458
1295,0.27138772751131157
1296,0.8768312059607918
1297,0.32092242007238714
1298,0.5303029670768716
1299,0.8195044847827255
1300,0.8032187273061948
1301,0.2651996221798234
1302,0.1505437495436498
1303,0.8591829751671393
1304,0.7988103272690822
1305,0.5427308264603343
1306,0.7441909891614984
1307,0.902562157958096
1308,0.701065399372307
1309,0.7183773073039003
1310,0.8059268013512542
1311,0.3043608858130037
1312,0.8749990351003318
1313,0.0016338203263834838
1314,0.7207870791633679
1315,0.815469514258351
1316,0.002031756785617178
1317,0.8656014124264811
1318,0.692008717920598
1319,0.7046078848182494
1320,0.6973293534193536
1321,0.6478234724608851
1322,0.17194386775058013
1323,0.8695886503070226
1324,0.7223681182492188
1325,0.10565901229084806
1326,0.8982590057759285
1327,0.5238818934468623
1328,0.4609290855791792
1329,0.39524891203014856
1330,0.36822655823554684
1331,0.5390245146110921
1332,0.0017942015887595364
1333,0.7890288112375914
1334,0.14688283992575535
1335,0.7933873119421995
1336,0.533419425176052
1337,0.8475284823811312
1338,0.6265391484171625
1339,0.9076832233611933
1340,0.6791023039264776
1341,0.9146547931425476
1342,0.0013916750441430592
1343,0.9004645075960703
1344,0.6565126597978337
1345,0.10769263355190806
1346,0.8961591510224068
1347,0.4871668238035094
1348,0.8090542703711814
1349,0.4417553469575536
1350,0.6977675865380033
1351,0.6404517582943313
1352,0.00147546346748062
1353,0.9625850592901406
1354,0.7514152375503331
1355,0.5811655691546267
1356,0.7187875614853394
1357,0.0022064749463233113
1358,0.3881208685887354
1359,0.39838252861890033
1360,0.7244653892321671
1361,0.7490756628222274
1362,0.35462135661260263
1363,0.9556735173594971
1364,0.6970699642465918
1365,0.9727587569723535
1366,0.85143544548218
1367,0.1941156264334074
1368,0.4692538431753345
1369,0.5632124336753692
1370,0.7591778266314355
1371,0.06973976987231534
1372,0.0013153558254255238
1373,0.39211889735121275
1374,0.8292156628053036
1375,0.8325415107694059
1376,0.7677477230620648
1377,0.9360659347236874
1378,0.3426087390199133
1379,0.7578819845518978
1380,0.43496099573122626
1381,0.8763802401061714
1382,0.6342359981175307
1383,0.7184749420834491
1384,0.0015726299743228367
1385,0.6418808764909887
1386,0.6321580510282889
1387,0.001238686423914559
1388,0.9090009342249924
1389,0.8323276218925719
1390,0.9217839074278973
1391,0.9579527860487449
1392,0.9473584302076978
1393,0.8237562993386953
1394,0.7791391775523623
1395,0.7685841968533129
1396,0.18836930242026795
1397,0.8245707336484186
1398,0.7039469406783684
1399,0.3322825839888123
1400,0.49276051388142206
1401,0.7799924154313926
1402,0.31703337728645276
1403,0.529886214126535
1404,0.01304335965604786
1405,0.8729867119067987
1406,0.6470148381428409
1407,0.6817356666648492
1408,0.8211999755601204
1409,0.7836680773633884
1410,0.48863313475395886
1411,0.7662730813628966
1412,0.9023573464728598
1413,0.1643888270436492
1414,0.7330368638950462
1415,0.7699627270184697
1416,0.5326991325781478
1417,0.6430983935346968
1418,0.28822595741214585
1419,0.4919810887916587
1420,0.6568969642540095
1421,0.7694786650595697
1422,0.3644150017546095
1423,0.3655998503331991
1424,0.8358325123017583
1425,0.855696312628976
1426,0.7900607365369171
1427,0.7179409604696166
1428,0.5730356755451318
1429,0.8038660727245075
1430,0.5086684238317107
1431,0.8394543601085229
1432,0.0011309181048093642
1433,0.16026488737087752
1434,0.25857272430294775
1435,0.5936393209855204
1436,0.7195530645188766
1437,0.7360624449757396
1438,0.9020394604811273
1439,0.9124161699630043
1440,0.968579745883104
1441,0.0024545226050429747
1442,0.5509592247409942
1443,0.5147828177892069
1444,0.4873112733888112
1445,0.555865053674667
1446,0.1450445922382505
1447,0.9630597955168271
1448,0.4229744629520006
1449,0.13853082994616295
1450,0.6505234309337389
1451,0.912019411277642
1452,0.637781126450131
1453,0.6952673495322639
1454,0.7090581294126164
1455,0.5201447056670365
1456,0.2783763718087706
1457,0.3676545347965843
1458,0.6558987893412571
1459,0.31648683374701747
1460,0.17495559517299242
1461,0.8098743682745683
1462,0.6614292518218243
1463,0.6406426509857508
1464,0.9435509045426931
1465,0.8108698582013234
1466,0.8788296112017235
1467,0.8113801126692051
1468,0.43284737745828605
1469,0.6740307636725398
1470,0.5706746044917939
1471,0.3988310886324604
1472,0.18363395162956653
1473,0.49573461852830525
1474,0.5721906896065928
1475,0.5562846052259408
1476,0.492026223052097
1477,0.9483293435851903
1478,0.3058947779010981
1479,0.374472619443995
1480,0.3452521419464074
1481,0.9490574377115947
1482,0.8473377846690822
1483,0.9160693580893442
1484,0.7027524612647222
1485,0.38593015757340676
1486,0.5898331516627748
1487,0.838761320613945
1488,0.9164002144945624
1489,0.5606115586858533
1490,0.2577143806124481
1491,0.7898565777623814
1492,0.0014655031748408431
1493,0.6481388492638076
1494,0.6452270657396051
1495,0.7104067575785649
1496,0.881362870380362
1497,0.2807263697778746
1498,0.8525951059908738
1499,0.4085815761212983
1500,0.7108827850575161
1501,0.9474850004915136
1502,0.1010536079522989
1503,0.7126882294637293
1504,0.4328242085352165
1505,0.8005509436495402
1506,0.1938196064918184
1507,0.9828340020090688
1508,0.7742766835866075
1509,0.9069767351843963
1510,0.4424503229316268
1511,0.6856665336132721
1512,0.8480497350064258
1513,0.0016672221515645624
1514,0.6870285603545491
1515,0.1897460710008526
1516,0.7962648364744538
1517,0.800005640666456
1518,0.5755005093305523
1519,0.37254498475718434
1520,0.5383734392347126
1521,0.17576175474671396
1522,0.874491000772353
1523,0.8992106683294455
1524,0.5606281118498027
1525,0.8789449339417197
1526,0.7065870279656045
1527,0.8866850686095222
1528,0.23146831009547963
1529,0.46018769885137545
1530,0.6301947946375839
1531,0.0011224374745059107
1532,0.8129486537863078
1533,0.6664762590278863
1534,0.781816961066498
1535,0.9137465125572621
1536,0.7950395944093596
1537,0.8612533174126364
1538,0.5636335470548461
1539,0.9208035810347007
1540,0.9299187017592588
1541,0.9320771068929905
1542,0.3189812894884796
1543,0.26008264591454744
1544,0.7857895063829319
1545,0.6951810143160193
1546,0.8303557425985866
1547,0.8994126820340144
1548,0.6706197029924952
1549,0.7700025506248378
1550,0.814893917449875
1551,0.8957849846820435
1552,0.9619044628930773
1553,0.2691726478852494
1554,0.778969306249152
1555,0.9510168089713494
1556,0.8230834180507659
1557,0.7350401469466137
1558,0.8306076303420935
1559,0.7213140951084357
1560,0.9432527581182084
1561,0.35389534876437256
1562,0.29560186353379414
1563,0.9166749257788938
1564,0.6532275237067154
1565,0.7604379699998155
1566,0.3588785384940959
1567,0.10242657045122694
1568,0.33710344410419724
1569,0.4561108221896877
1570,0.10690381320413977
1571,0.48069788836244465
1572,0.6060105339277546
1573,0.21939367095995121
1574,0.41054770041891253
1575,0.44241788209129906
1576,0.6123502704777131
1577,0.5271985872858049
1578,0.8004215880186516
1579,0.14842487238422108
1580,0.9832253006317969
1581,0.6931509688592734
1582,0.825187378599284
1583,0.8356978474509338
1584,0.7667489031587329
1585,0.7381538653796118
1586,0.40225269942096653
1587,0.5622669935911915
1588,0.005993213621021454
1589,0.6491865399885608
1590,0.7167347991870325
1591,0.9366677132780619
1592,0.8338330435508572
1593,0.671823264780429
1594,0.7816695900030228
1595,0.30662707002377054
1596,0.5495140000864804
1597,0.6282467893107043
1598,0.5706618966091601
1599,0.37829939836290927
1600,0.5087548503480135
1601,0.49416625984489027
1602,0.002000452276444298
1603,0.8504831613921239
1604,0.8791567664559
1605,0.8945208693628524
1606,0.7049402670154232
1607,0.5659477595548255
1608,0.7892363651606027
1609,0.6518327666188266
1610,0.7307084161758151
1611,0.6930377699679424
1612,0.8460194340726928
1613,0.9216471219487302
1614,0.3081311503222455
1615,0.7116431337659223
1616,0.44025781315942125
1617,0.8393719623821279
1618,0.6213264376002818
1619,0.21595896780334545
1620,0.8551322588064963
1621,0.8373293782703768
1622,0.6585767825719009
1623,0.7345005650796957
1624,0.6784082115594041
1625,0.6846367119965169
1626,0.5161655249524508
1627,0.8506682447435919
1628,0.41605921262515266
1629,0.7496649604681529
1630,0.2071814521998917
1631,0.8313912946061797
1632,0.4637506419517001
1633,0.7395225790739446
1634,0.06587786236795345
1635,0.16255617972858194
1636,0.6769780425628158
1637,0.4178322854471429
1638,0.21222695621610776
1639,0.16572628277109036
1640,0.0024671643840734614
1641,0.7141358999860938
1642,0.6990672611244395
1643,0.6581981355555764
1644,0.37292528333592956
1645,0.764084899047761
1646,0.2954694514860787
1647,0.7429134844572995
1648,0.8507573839667857
1649,0.8804689295476446
1650,0.5542923543271849
1651,0.8181660184144268
1652,0.5686268523902964
1653,0.9005806060197761
1654,0.6425053079884557
1655,0.5342624112974823
1656,0.6455941783516448
1657,0.4060233612129215
1658,0.6612834977419442
1659,0.0025557583996612676
1660,0.8558642422937205
1661,0.9099478591745837
1662,0.6725647399174446
1663,0.001614172935451963
1664,0.7808966304376161
1665,0.09702625753359106
1666,0.9491259427956616
1667,0.3527404697433505
1668,0.7027865853642425
1669,0.9396297583430983
1670,0.015141064170127727
1671,0.9625526573623117
1672,0.8637993468620412
1673,0.5525680640117379
1674,0.23349366240983715
1675,0.8957093997586617
1676,0.29719029500197536
1677,0.42710352419085684
1678,0.618091744567432
1679,0.7543511905248507
1680,0.2742083369826054
1681,0.22902818037603812
1682,0.9032475513387935
1683,0.5102064432801476
1684,0.8383385230724287
1685,0.9192191291070322
1686,0.2206732150305405
1687,0.9749919837166123
1688,0.849857623953608
1689,0.4968077315645898
1690,0.7607152607238337
1691,0.22641355133964314
1692,0.25305437457288993
1693,0.8899916317635032
1694,0.0012616117066207577
1695,0.7705185663141816
1696,0.31705670191032875
1697,0.6438957018515692
1698,0.8510211661183671
1699,0.4517272077612139
1700,0.43813771651314504
1701,0.8630368358463077
1702,0.7059171523010064
1703,0.37733315558314773
1704,0.23733289311399042
1705,0.7554222051224524
1706,0.6453885511657919
1707,0.4217810152615752
1708,0.6283773275501174
1709,0.14177390279385926
1710,0.9362974664646472
1711,0.7731750900994189
1712,0.00268409875136133
1713,0.7795043788146397
1714,0.8762295625145211
1715,0.35124924845116756
1716,0.8338373723233631
1717,0.4392532691279225
1718,0.7414473050180652
1719,0.5216475672388055
1720,0.2779690275765351
1721,0.974705128306697
1722,0.5106237426669205
1723,0.14394882283354227
1724,0.8099753193166394
1725,0.14570292836380117
1726,0.9213086421574656
1727,0.4606051982386732
1728,0.09044878957389413
1729,0.6465230873878725
1730,0.9088697388365753
1731,0.8760697543074724
1732,0.1055738540695288
1733,0.3403835249916777
1734,0.6895677900062595
1735,0.07269574693509162
1736,0.33994650431253304
1737,0.8887086516272547
1738,0.0030479152298285017
1739,0.945981556376462
1740,0.9538359926514123
1741,0.5015227190051593
1742,0.5531234038273252
1743,0.9489626201242515
1744,0.29516166356778384
1745,0.893118007712983
1746,0.5311368011330952
1747,0.20605656557686525
1748,0.6944380914583583
1749,0.6487217078718773
1750,0.319275991898438
1751,0.04130285001102241
1752,0.16139692432718222
1753,0.30990799767314536
1754,0.5092580911684557
1755,0.6330684670901753
1756,0.33862419470292016
1757,0.40873251009801115
1758,0.8955966822530067
1759,0.6781206776893418
1760,0.8176987058810942
1761,0.6633449051411543
1762,0.4177721536962782
1763,0.49586545134606363
1764,0.8081970477429337
1765,0.7674547583586917
1766,0.8947327947457492
1767,0.3172459579382063
1768,0.8802555885826122
1769,0.8780176316816357
1770,0.9243026722270908
1771,0.787390250325056
1772,0.7655878670117752
1773,0.6781100735674811
1774,0.7104374876214888
1775,0.5369844077763917
1776,0.002006479236510761
1777,0.6933594876900562
1778,0.0016046497000313797
1779,0.7059918482665333
1780,0.8612728068967608
1781,0.2330478556578811
1782,0.861309976181135
1783,0.9233404442401056
1784,0.7668194354083121
1785,0.8024573264897441
1786,0.6773073895032444
1787,0.11906226727358282
1788,0.8700624500450973
1789,0.002108561545463905
1790,0.7748178325382624
1791,0.9626139740151448
1792,0.4387645682575093
1793,0.965208681205693
1794,0.8809694282455074
1795,0.9355900370020345
1796,0.7803899287486682
1797,0.5467496805296975
1798,0.6563463880153231
1799,0.47135005070647473
1800,0.934268539702051
1801,0.44650144677111114
1802,0.6016675016625888
1803,0.500543446993821
1804,0.7968838560532039
1805,0.8881318152222305
1806,0.5888213162991915
1807,0.4358574788324471
1808,0.6303860695741579
1809,0.9449923884152758
1810,0.2679968249980895
1811,0.8869966928283556
1812,0.7904717308598178
1813,0.8553743097802379
1814,0.7505813020700413
1815,0.20124193544378666
1816,0.0023361075591087355
1817,0.23134190807344146
1818,0.9693334313588047
1819,0.975427032826605
1820,0.6586607594877197
1821,0.4113205519865506
1822,0.8917335549853667
1823,0.002570189431167602
1824,0.6269197788887633
1825,0.47025755582551854
1826,0.18472311878430236
1827,0.7991668100412282
1828,0.721272685953481
1829,0.8792307143450117
1830,0.24307052076031366
1831,0.2603574225912584
1832,0.4881892540597881
1833,0.785480609958489
1834,0.765523275500048
1835,0.9369919694628727
1836,0.5818575218656024
1837,0.8975318358217291
1838,0.3830735253312674
1839,0.8988562447367545
1840,0.7261340100575826
1841,0.46813487313059665
1842,0.7780809386766163
1843,0.6710230777109201
1844,0.2738263810866185
1845,0.6480779321943948
1846,0.12027478759207288
1847,0.7165066125819957
1848,0.004003058918491065
1849,0.639028937333648
1850,0.919227444821644
1851,0.6627763236215862
1852,0.7156501531631934
1853,0.0023059949710413363
1854,0.8240487125348757
1855,0.6959977481712228
1856,0.4469479184210613
1857,0.8564377143238693
1858,0.8795180677200864
1859,0.9391409967831845
1860,0.31746261576153334
1861,0.6130424474875104
1862,0.6957585833979129
1863,0.6252056815303239
1864,0.39777368572460325
1865,0.6688684327555512
1866,0.8569990523482391
1867,0.7911122073883821
1868,0.9614881544571642
1869,0.6043135473610137
1870,0.9694024725057674
1871,0.8514189106472714
1872,0.001199681309757561
1873,0.2734116079456408
1874,0.5938213527843268
1875,0.5485833137725487
1876,0.04829799703579618
1877,0.9332865224760644
1878,0.8798761368565715
1879,0.8186776025864331
1880,0.5952381488268247
1881,0.34705072174227947
1882,0.0011154160586615003
1883,0.200896960196158
1884,0.5804960288174786
1885,0.5466332511106524
1886,0.550543350579878
1887,0.9217354520632255
1888,0.5006013399227359
1889,0.9766727897844197
1890,0.6325636037104573
1891,0.3090446353630668
1892,0.6965320951164709
1893,0.9787330778957786
1894,0.3097936834990931
1895,0.9376921951851279
1896,0.6899844881112325
1897,0.43305630697827213
1898,0.8196400297960988
1899,0.6830020584308478
1900,0.8534591145152914
1901,0.26992351534861536
1902,0.4404874555362376
1903,0.23154559080486847
1904,0.5452144055503108
1905,0.9158744400287073
